Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_sm_ses2,180,Picture,trial_36_los_13_f1_f2_acum_r8_l3_task_1_sess_2,2061.505201,0,[],[],[],[],1.5,2,2,-1,0.54295073,f1_f2
VTA_sm_ses2,185,Picture,trial_37_neu_11_f1_f2_acum_r8_l4_task_1_sess_2,2066.513289,0,[],[],[],[],1.5,3,1,0,0.703806956,f1_f2
VTA_sm_ses2,190,Picture,trial_38_los_14_f2_f1_acum_r8_l4_task_1_sess_2,2071.504685,0,[],[],[],[],1.5,2,1,0,0.681210837,f2_f1
VTA_sm_ses2,195,Picture,trial_39_los_15_f2_f1_acum_r8_l4_task_1_sess_2,2076.495994,0,[],[],[],[],1.5,2,1,-1,0.517590065,f2_f1
VTA_sm_ses2,200,Picture,trial_40_los_16_f1_f2_acum_r8_l5_task_1_sess_2,2081.504172,0,[],[],[],[],1.5,2,2,0,0.507964676,f1_f2
VTA_sm_ses2,205,Picture,trial_41_los_17_f1_f2_acum_r8_l5_task_1_sess_2,2086.512272,0,[],[],[],[],1.5,2,2,0,0.469798842,f1_f2
VTA_sm_ses2,210,Picture,trial_42_rew_14_f2_f1_acum_r8_l5_task_1_sess_2,2091.520346,0,[],[],[],[],1.5,1,2,1,0.759019557,f2_f1
VTA_sm_ses2,215,Picture,trial_43_neu_12_f2_f1_acum_r9_l5_task_1_sess_2,2096.51172,0,[],[],[],[],1.5,3,2,0,0.675156672,f2_f1
VTA_sm_ses2,220,Picture,trial_44_rew_15_f1_f2_acum_r9_l5_task_1_sess_2,2101.519843,0,[],[],[],[],1.5,1,1,1,0.546836434,f1_f2
VTA_sm_ses2,225,Picture,trial_45_neu_13_f2_f1_acum_r10_l5_task_1_sess_2,2106.511229,0,[],[],[],[],1.5,3,1,0,0.663749511,f2_f1
VTA_sm_ses2,230,Picture,trial_46_neu_14_f2_f1_acum_r10_l5_task_1_sess_2,2111.519321,0,[],[],[],[],1.5,3,1,0,0.563520838,f2_f1
VTA_sm_ses2,235,Picture,trial_47_neu_15_f2_f1_acum_r10_l5_task_1_sess_2,2116.510699,0,[],[],[],[],1.5,3,1,0,0.550455087,f2_f1
VTA_sm_ses2,240,Picture,trial_48_neu_16_f1_f2_acum_r10_l5_task_1_sess_2,2121.518792,0,[],[],[],[],1.5,3,1,0,0.561744584,f1_f2
VTA_sm_ses2,245,Picture,trial_49_los_18_f2_f1_acum_r10_l5_task_1_sess_2,2126.510184,0,[],[],[],[],1.5,2,1,0,0.551076916,f2_f1
VTA_sm_ses2,250,Picture,trial_50_neu_17_f1_f2_acum_r10_l5_task_1_sess_2,2131.518276,0,[],[],[],[],1.5,3,1,0,0.542279366,f1_f2
VTA_sm_ses2,255,Picture,trial_51_rew_16_f2_f1_acum_r10_l5_task_1_sess_2,2136.509594,0,[],[],[],[],1.5,1,2,1,0.728052367,f2_f1
VTA_sm_ses2,260,Picture,trial_52_neu_18_f2_f1_acum_r11_l5_task_1_sess_2,2141.517738,0,[],[],[],[],1.5,3,1,0,0.498992444,f2_f1
VTA_sm_ses2,265,Picture,trial_53_los_19_f1_f2_acum_r11_l5_task_1_sess_2,2146.509142,0,[],[],[],[],1.5,2,2,-1,0.6257868,f1_f2
VTA_sm_ses2,270,Picture,trial_54_neu_19_f1_f2_acum_r11_l6_task_1_sess_2,2151.517227,0,[],[],[],[],1.5,3,1,0,1.303607084,f1_f2
VTA_sm_ses2,275,Picture,trial_55_rew_17_f2_f1_acum_r11_l6_task_1_sess_2,2156.508517,0,[],[],[],[],1.5,1,2,0,0.546044723,f2_f1
VTA_sm_ses2,280,Picture,trial_56_rew_18_f1_f2_acum_r11_l6_task_1_sess_2,2161.516681,0,[],[],[],[],1.5,1,1,1,0.537097443,f1_f2
VTA_sm_ses2,285,Picture,trial_57_rew_19_f2_f1_acum_r12_l6_task_1_sess_2,2166.507999,0,[],[],[],[],1.5,1,2,1,0.572752701,f2_f1
VTA_sm_ses2,290,Picture,trial_58_rew_20_f1_f2_acum_r13_l6_task_1_sess_2,2171.532894,0,[],[],[],[],1.5,1,1,1,0.55806861,f1_f2
VTA_sm_ses2,295,Picture,trial_59_neu_20_f2_f1_acum_r14_l6_task_1_sess_2,2176.507536,0,[],[],[],[],1.5,3,2,0,0.630473872,f2_f1
VTA_sm_ses2,300,Picture,trial_60_los_20_f2_f1_acum_r14_l6_task_1_sess_2,2181.498896,0,[],[],[],[],1.5,2,1,0,0.609230485,f2_f1
VTA_sm_ses2,305,Picture,trial_61_neu_21_f1_f2_acum_r14_l6_task_1_sess_2,2186.507005,0,[],[],[],[],1.5,3,1,0,0.599564237,f1_f2
VTA_sm_ses2,310,Picture,trial_62_los_21_f2_f1_acum_r14_l6_task_1_sess_2,2191.49839,0,[],[],[],[],1.5,2,1,-1,0.634826368,f2_f1
VTA_sm_ses2,315,Picture,trial_63_los_22_f2_f1_acum_r14_l7_task_1_sess_2,2196.506549,0,[],[],[],[],1.5,2,1,0,1.012796355,f2_f1
VTA_sm_ses2,320,Picture,trial_64_los_23_f1_f2_acum_r14_l7_task_1_sess_2,2201.51464,0,[],[],[],[],1.5,2,2,0,0.6964002,f1_f2
VTA_sm_ses2,325,Picture,trial_65_rew_21_f1_f2_acum_r14_l7_task_1_sess_2,2206.522723,0,[],[],[],[],1.5,1,1,1,0.585713516,f1_f2
VTA_sm_ses2,330,Picture,trial_66_los_24_f1_f2_acum_r15_l7_task_1_sess_2,2211.514125,0,[],[],[],[],1.5,2,2,0,0.73302551,f1_f2
VTA_sm_ses2,335,Picture,trial_67_los_25_f2_f1_acum_r15_l7_task_1_sess_2,2216.505517,0,[],[],[],[],1.5,2,1,-1,0.553834011,f2_f1
VTA_sm_ses2,340,Picture,trial_68_rew_22_f1_f2_acum_r15_l8_task_1_sess_2,2221.51356,0,[],[],[],[],1.5,1,1,0,0.541903519,f1_f2
VTA_sm_ses2,345,Picture,trial_69_neu_22_f2_f1_acum_r15_l8_task_1_sess_2,2226.521684,0,[],[],[],[],1.5,3,2,0,0.599334628,f2_f1
VTA_sm_ses2,350,Picture,trial_70_neu_23_f1_f2_acum_r15_l8_task_1_sess_2,2231.513077,0,[],[],[],[],1.5,3,1,0,0.517160441,f1_f2
VTA_sm_ses2,355,Picture,trial_71_rew_23_f2_f1_acum_r15_l8_task_1_sess_2,2236.521167,0,[],[],[],[],1.5,1,2,1,0.557272834,f2_f1
VTA_sm_ses2,360,Picture,trial_72_rew_24_f1_f2_acum_r16_l8_task_1_sess_2,2241.529258,0,[],[],[],[],1.5,1,1,1,0.61591356,f1_f2
VTA_sm_ses2,365,Picture,trial_73_rew_25_f2_f1_acum_r17_l8_task_1_sess_2,2246.520641,0,[],[],[],[],1.5,1,2,0,0.564591939,f2_f1
VTA_sm_ses2,370,Picture,trial_74_los_26_f2_f1_acum_r17_l8_task_1_sess_2,2251.512044,0,[],[],[],[],1.5,2,1,0,0.627643497,f2_f1
VTA_sm_ses2,375,Picture,trial_75_los_27_f2_f1_acum_r17_l8_task_1_sess_2,2256.503434,0,[],[],[],[],1.5,2,1,0,0.941726205,f2_f1
VTA_sm_ses2,380,Picture,trial_76_neu_24_f1_f2_acum_r17_l8_task_1_sess_2,2261.51149,0,[],[],[],[],1.5,3,1,0,0.631177166,f1_f2
VTA_sm_ses2,385,Picture,trial_77_los_28_f1_f2_acum_r17_l8_task_1_sess_2,2266.502859,0,[],[],[],[],1.5,2,2,0,0.588770461,f1_f2
VTA_sm_ses2,390,Picture,trial_78_neu_25_f1_f2_acum_r17_l8_task_1_sess_2,2271.510955,0,[],[],[],[],1.5,3,1,0,0.63475595,f1_f2
VTA_sm_ses2,395,Picture,trial_79_los_29_f1_f2_acum_r17_l8_task_1_sess_2,2276.519098,0,[],[],[],[],1.5,2,2,0,0.595375189,f1_f2
VTA_sm_ses2,400,Picture,trial_80_rew_26_f2_f1_acum_r17_l8_task_1_sess_2,2281.527185,0,[],[],[],[],1.5,1,2,0,0.594353676,f2_f1
VTA_sm_ses2,405,Picture,trial_81_rew_27_f2_f1_acum_r17_l8_task_1_sess_2,2286.535263,0,[],[],[],[],1.5,1,2,1,0.483511094,f2_f1
VTA_sm_ses2,410,Picture,trial_82_neu_26_f1_f2_acum_r18_l8_task_1_sess_2,2291.509933,0,[],[],[],[],1.5,3,1,0,0.53561835,f1_f2
VTA_sm_ses2,415,Picture,trial_83_los_30_f1_f2_acum_r18_l8_task_1_sess_2,2296.501293,0,[],[],[],[],1.5,2,2,0,0.500828604,f1_f2
VTA_sm_ses2,420,Picture,trial_84_neu_27_f1_f2_acum_r18_l8_task_1_sess_2,2301.50939,0,[],[],[],[],1.5,3,1,0,0.531846041,f1_f2
VTA_sm_ses2,425,Picture,trial_85_los_31_f2_f1_acum_r18_l8_task_1_sess_2,2306.500779,0,[],[],[],[],1.5,2,1,0,0.606414247,f2_f1
VTA_sm_ses2,430,Picture,trial_86_neu_28_f2_f1_acum_r18_l8_task_1_sess_2,2311.508867,0,[],[],[],[],1.5,3,2,0,0.595219996,f2_f1
VTA_sm_ses2,435,Picture,trial_87_rew_28_f2_f1_acum_r18_l8_task_1_sess_2,2316.517023,0,[],[],[],[],1.5,1,2,1,0.554032933,f2_f1
VTA_sm_ses2,440,Picture,trial_88_rew_29_f1_f2_acum_r19_l8_task_1_sess_2,2321.525106,0,[],[],[],[],1.5,1,1,1,0.591289563,f1_f2
VTA_sm_ses2,445,Picture,trial_89_rew_30_f1_f2_acum_r20_l8_task_1_sess_2,2326.516485,0,[],[],[],[],1.5,1,1,0,0.55860249,f1_f2
VTA_sm_ses2,450,Picture,trial_90_neu_29_f2_f1_acum_r20_l8_task_1_sess_2,2331.524583,0,[],[],[],[],1.5,3,2,0,0.607011494,f2_f1
VTA_sm_ses2,455,Picture,trial_91_los_32_f1_f2_acum_r20_l8_task_1_sess_2,2336.515978,0,[],[],[],[],1.5,2,2,-1,0.591538327,f1_f2
VTA_sm_ses2,460,Picture,trial_92_rew_31_f2_f1_acum_r20_l9_task_1_sess_2,2341.524072,0,[],[],[],[],1.5,1,2,1,0.591588392,f2_f1
VTA_sm_ses2,465,Picture,trial_93_neu_30_f2_f1_acum_r21_l9_task_1_sess_2,2346.515464,0,[],[],[],[],1.5,3,2,0,0.688175924,f2_f1
VTA_sm_ses2,470,Picture,trial_94_rew_32_f1_f2_acum_r21_l9_task_1_sess_2,2351.523827,0,[],[],[],[],1.5,1,1,0,0.487312165,f1_f2
VTA_sm_ses2,475,Picture,trial_95_rew_33_f1_f2_acum_r21_l9_task_1_sess_2,2356.514903,0,[],[],[],[],1.5,1,1,1,0.693657745,f1_f2
VTA_sm_ses2,480,Picture,trial_96_los_33_f1_f2_acum_r22_l9_task_1_sess_2,2361.506309,0,[],[],[],[],1.5,2,2,-1,0.572147356,f1_f2
VTA_sm_ses2,485,Picture,trial_97_neu_31_f1_f2_acum_r22_l10_task_1_sess_2,2366.514408,0,[],[],[],[],1.5,3,1,0,0.580088635,f1_f2
VTA_sm_ses2,490,Picture,trial_98_los_34_f2_f1_acum_r22_l10_task_1_sess_2,2371.505805,0,[],[],[],[],1.5,2,1,0,0.653688035,f2_f1
VTA_sm_ses2,495,Picture,trial_99_los_35_f2_f1_acum_r22_l10_task_1_sess_2,2376.513899,0,[],[],[],[],1.5,2,1,-1,0.55699105,f2_f1
VTA_sm_ses2,500,Picture,trial_100_los_36_f1_f2_acum_r22_l11_task_1_sess_2,2381.521986,0,[],[],[],[],1.5,2,2,0,0.586194236,f1_f2
VTA_sm_ses2,505,Picture,trial_101_los_37_f1_f2_acum_r22_l11_task_1_sess_2,2386.513385,0,[],[],[],[],1.5,2,2,0,0.550975805,f1_f2
VTA_sm_ses2,510,Picture,trial_102_rew_34_f2_f1_acum_r22_l11_task_1_sess_2,2391.521462,0,[],[],[],[],1.5,1,2,1,0.594064408,f2_f1
VTA_sm_ses2,515,Picture,trial_103_neu_32_f2_f1_acum_r23_l11_task_1_sess_2,2396.512839,0,[],[],[],[],1.5,3,2,0,0.648257113,f2_f1
VTA_sm_ses2,520,Picture,trial_104_rew_35_f1_f2_acum_r23_l11_task_1_sess_2,2401.520954,0,[],[],[],[],1.5,1,1,1,0.500251366,f1_f2
VTA_sm_ses2,525,Picture,trial_105_neu_33_f2_f1_acum_r24_l11_task_1_sess_2,2406.512335,0,[],[],[],[],1.5,3,2,0,0.59704146,f2_f1
VTA_sm_ses2,530,Picture,trial_106_neu_34_f2_f1_acum_r24_l11_task_1_sess_2,2411.520434,0,[],[],[],[],1.5,3,2,0,0.5863327,f2_f1
VTA_sm_ses2,535,Picture,trial_107_neu_35_f2_f1_acum_r24_l11_task_1_sess_2,2416.511802,0,[],[],[],[],1.5,3,2,0,0.575449519,f2_f1
VTA_sm_ses2,540,Picture,trial_108_neu_36_f1_f2_acum_r24_l11_task_1_sess_2,2421.519912,0,[],[],[],[],1.5,3,1,0,0.623270984,f1_f2
VTA_sm_ses2,545,Picture,trial_109_los_38_f2_f1_acum_r24_l11_task_1_sess_2,2426.511581,0,[],[],[],[],1.5,2,1,0,0.520204665,f2_f1
VTA_sm_ses2,550,Picture,trial_110_neu_37_f1_f2_acum_r24_l11_task_1_sess_2,2431.519388,0,[],[],[],[],1.5,3,1,0,0.5537123,f1_f2
VTA_sm_ses2,555,Picture,trial_111_rew_36_f2_f1_acum_r24_l11_task_1_sess_2,2436.510698,0,[],[],[],[],1.5,1,2,1,0.560436212,f2_f1
VTA_sm_ses2,560,Picture,trial_112_neu_38_f2_f1_acum_r25_l11_task_1_sess_2,2441.535566,0,[],[],[],[],1.5,3,2,0,0.614465012,f2_f1
VTA_sm_ses2,565,Picture,trial_113_los_39_f1_f2_acum_r25_l11_task_1_sess_2,2446.526959,0,[],[],[],[],1.5,2,2,-1,0.555453894,f1_f2
VTA_sm_ses2,570,Picture,trial_114_neu_39_f1_f2_acum_r25_l12_task_1_sess_2,2451.535044,0,[],[],[],[],1.5,3,1,0,0.586563794,f1_f2
VTA_sm_ses2,575,Picture,trial_115_rew_37_f2_f1_acum_r25_l12_task_1_sess_2,2456.543137,0,[],[],[],[],1.5,1,2,0,0.57506935,f2_f1
VTA_sm_ses2,580,Picture,trial_116_rew_38_f1_f2_acum_r25_l12_task_1_sess_2,2461.534523,0,[],[],[],[],1.5,1,1,1,0.532063021,f1_f2
VTA_sm_ses2,585,Picture,trial_117_rew_39_f2_f1_acum_r26_l12_task_1_sess_2,2466.542621,0,[],[],[],[],1.5,1,2,1,0.574629092,f2_f1
VTA_sm_ses2,590,Picture,trial_118_rew_40_f1_f2_acum_r27_l12_task_1_sess_2,2471.534011,0,[],[],[],[],1.5,1,1,1,0.494606041,f1_f2
VTA_sm_ses2,595,Picture,trial_119_neu_40_f2_f1_acum_r28_l12_task_1_sess_2,2476.525368,0,[],[],[],[],1.5,3,2,0,0.600089456,f2_f1
VTA_sm_ses2,600,Picture,trial_120_los_40_f2_f1_acum_r28_l12_task_1_sess_2,2481.533496,0,[],[],[],[],1.5,2,1,0,0.543240532,f2_f1
VTA_sm_ses3,9,Picture,trial_2_neu_1_f1_f2_acum_r0_l0_task_1_sess_3,2560.878289,0,[],[],[],[],1.5,3,1,0,0.561610526,f1_f2
VTA_sm_ses3,14,Picture,trial_3_los_2_f2_f1_acum_r0_l0_task_1_sess_3,2565.869683,0,[],[],[],[],1.5,2,1,0,0.729801328,f2_f1
VTA_sm_ses3,19,Picture,trial_4_neu_2_f2_f1_acum_r0_l0_task_1_sess_3,2570.877764,0,[],[],[],[],1.5,3,1,0,0.579525852,f2_f1
VTA_sm_ses3,24,Picture,trial_5_los_3_f1_f2_acum_r0_l0_task_1_sess_3,2575.869161,0,[],[],[],[],1.5,2,2,0,0.570092551,f1_f2
VTA_sm_ses3,29,Picture,trial_6_los_4_f1_f2_acum_r0_l0_task_1_sess_3,2580.877244,0,[],[],[],[],1.5,2,2,0,0.48282492,f1_f2
VTA_sm_ses3,34,Picture,trial_7_los_5_f2_f1_acum_r0_l0_task_1_sess_3,2585.868595,0,[],[],[],[],1.5,2,1,0,0.589930874,f2_f1
VTA_sm_ses3,39,Picture,trial_8_rew_1_f1_f2_acum_r0_l0_task_1_sess_3,2590.876692,0,[],[],[],[],1.5,1,1,1,0.510761921,f1_f2
VTA_sm_ses3,44,Picture,trial_9_los_6_f2_f1_acum_r1_l0_task_1_sess_3,2595.868124,0,[],[],[],[],1.5,2,1,0,0.598754151,f2_f1
VTA_sm_ses3,49,Picture,trial_10_rew_2_f1_f2_acum_r1_l0_task_1_sess_3,2600.876193,0,[],[],[],[],1.5,1,1,0,0.508814508,f1_f2
VTA_sm_ses3,54,Picture,trial_11_rew_3_f2_f1_acum_r1_l0_task_1_sess_3,2605.884288,0,[],[],[],[],1.5,1,2,1,0.461846205,f2_f1
VTA_sm_ses3,59,Picture,trial_12_neu_3_f1_f2_acum_r2_l0_task_1_sess_3,2610.875691,0,[],[],[],[],1.5,3,1,0,0.567418975,f1_f2
VTA_sm_ses3,64,Picture,trial_13_neu_4_f1_f2_acum_r2_l0_task_1_sess_3,2615.883773,0,[],[],[],[],1.5,3,1,0,0.498034191,f1_f2
VTA_sm_ses3,69,Picture,trial_14_rew_4_f1_f2_acum_r2_l0_task_1_sess_3,2620.875086,0,[],[],[],[],1.5,1,1,1,0.467987437,f1_f2
VTA_sm_ses3,74,Picture,trial_15_rew_5_f2_f1_acum_r3_l0_task_1_sess_3,2625.883263,0,[],[],[],[],1.5,1,2,0,0.595845393,f2_f1
VTA_sm_ses3,79,Picture,trial_16_neu_5_f1_f2_acum_r3_l0_task_1_sess_3,2630.874631,0,[],[],[],[],1.5,3,1,0,0.56405916,f1_f2
VTA_sm_ses3,84,Picture,trial_17_rew_6_f2_f1_acum_r3_l0_task_1_sess_3,2635.88274,0,[],[],[],[],1.5,1,2,1,0.573606093,f2_f1
VTA_sm_ses3,89,Picture,trial_18_rew_7_f2_f1_acum_r4_l0_task_1_sess_3,2640.87408,0,[],[],[],[],1.5,1,2,1,0.560913524,f2_f1
VTA_sm_ses3,94,Picture,trial_19_neu_6_f1_f2_acum_r5_l0_task_1_sess_3,2645.882231,0,[],[],[],[],1.5,3,1,0,0.571449118,f1_f2
VTA_sm_ses3,99,Picture,trial_20_los_7_f2_f1_acum_r5_l0_task_1_sess_3,2650.87361,0,[],[],[],[],1.5,2,1,0,0.637564455,f2_f1
VTA_sm_ses3,104,Picture,trial_21_los_8_f1_f2_acum_r5_l0_task_1_sess_3,2655.864934,0,[],[],[],[],1.5,2,2,0,0.476157164,f1_f2
VTA_sm_ses3,109,Picture,trial_22_neu_7_f1_f2_acum_r5_l0_task_1_sess_3,2660.87305,0,[],[],[],[],1.5,3,1,0,0.514891741,f1_f2
VTA_sm_ses3,114,Picture,trial_23_los_9_f1_f2_acum_r5_l0_task_1_sess_3,2665.881181,0,[],[],[],[],1.5,2,2,0,0.48691627,f1_f2
VTA_sm_ses3,119,Picture,trial_24_rew_8_f2_f1_acum_r5_l0_task_1_sess_3,2670.889272,0,[],[],[],[],1.5,1,2,0,0.583875331,f2_f1
VTA_sm_ses3,124,Picture,trial_25_rew_9_f1_f2_acum_r5_l0_task_1_sess_3,2675.88067,0,[],[],[],[],1.5,1,1,0,0.513660715,f1_f2
VTA_sm_ses3,129,Picture,trial_26_rew_10_f1_f2_acum_r5_l0_task_1_sess_3,2680.871974,0,[],[],[],[],1.5,1,1,1,0.557396466,f1_f2
VTA_sm_ses3,134,Picture,trial_27_neu_8_f2_f1_acum_r6_l0_task_1_sess_3,2685.880146,0,[],[],[],[],1.5,3,2,0,1.27311393,f2_f1
VTA_sm_ses3,139,Picture,trial_28_rew_11_f2_f1_acum_r6_l0_task_1_sess_3,2690.888234,0,[],[],[],[],1.5,1,2,1,0.589041403,f2_f1
VTA_sm_ses3,144,Picture,trial_29_rew_12_f1_f2_acum_r7_l0_task_1_sess_3,2695.879619,0,[],[],[],[],1.5,1,1,1,0.436150923,f1_f2
VTA_sm_ses3,149,Picture,trial_30_los_10_f1_f2_acum_r8_l0_task_1_sess_3,2700.871024,0,[],[],[],[],1.5,2,2,-1,0.729618501,f1_f2
VTA_sm_ses3,154,Picture,trial_31_los_11_f2_f1_acum_r8_l1_task_1_sess_3,2705.862342,0,[],[],[],[],1.5,2,1,0,0.588430836,f2_f1
VTA_sm_ses3,159,Picture,trial_32_neu_9_f2_f1_acum_r8_l1_task_1_sess_3,2710.870408,0,[],[],[],[],1.5,3,2,0,0.529119572,f2_f1
VTA_sm_ses3,164,Picture,trial_33_los_12_f1_f2_acum_r8_l1_task_1_sess_3,2715.878588,0,[],[],[],[],1.5,2,2,0,0.480654803,f1_f2
VTA_sm_ses3,169,Picture,trial_34_neu_10_f2_f1_acum_r8_l1_task_1_sess_3,2720.86988,0,[],[],[],[],1.5,3,2,0,0.556677605,f2_f1
VTA_sm_ses3,174,Picture,trial_35_neu_11_f1_f2_acum_r8_l1_task_1_sess_3,2725.878054,0,[],[],[],[],1.5,3,1,0,0.524808821,f1_f2
VTA_sm_ses3,179,Picture,trial_36_neu_12_f2_f1_acum_r8_l1_task_1_sess_3,2730.869383,0,[],[],[],[],1.5,3,2,0,0.601187232,f2_f1
VTA_sm_ses3,184,Picture,trial_37_los_13_f1_f2_acum_r8_l1_task_1_sess_3,2735.877551,0,[],[],[],[],1.5,2,2,0,0.562765142,f1_f2
VTA_sm_ses3,189,Picture,trial_38_neu_13_f2_f1_acum_r8_l1_task_1_sess_3,2740.868886,0,[],[],[],[],1.5,3,2,0,0.568209385,f2_f1
VTA_sm_ses3,194,Picture,trial_39_neu_14_f2_f1_acum_r8_l1_task_1_sess_3,2745.877028,0,[],[],[],[],1.5,3,2,0,0.518368105,f2_f1
VTA_sm_ses3,199,Picture,trial_40_rew_13_f1_f2_acum_r8_l1_task_1_sess_3,2750.885116,0,[],[],[],[],1.5,1,1,0,0.501342005,f1_f2
VTA_sm_ses3,204,Picture,trial_41_neu_15_f2_f1_acum_r8_l1_task_1_sess_3,2755.876493,0,[],[],[],[],1.5,3,2,0,0.607261771,f2_f1
VTA_sm_ses3,209,Picture,trial_42_rew_14_f2_f1_acum_r8_l1_task_1_sess_3,2760.884601,0,[],[],[],[],1.5,1,2,1,0.695895332,f2_f1
VTA_sm_ses3,214,Picture,trial_43_los_14_f2_f1_acum_r9_l1_task_1_sess_3,2765.875995,0,[],[],[],[],1.5,2,1,-1,0.752734538,f2_f1
VTA_sm_ses3,219,Picture,trial_44_rew_15_f1_f2_acum_r9_l2_task_1_sess_3,2770.884065,0,[],[],[],[],1.5,1,1,1,0.485359433,f1_f2
VTA_sm_ses3,224,Picture,trial_45_los_15_f2_f1_acum_r10_l2_task_1_sess_3,2775.875478,0,[],[],[],[],1.5,2,1,0,0.740758729,f2_f1
VTA_sm_ses3,229,Picture,trial_46_neu_16_f1_f2_acum_r10_l2_task_1_sess_3,2780.883563,0,[],[],[],[],1.5,3,1,0,0.512798042,f1_f2
VTA_sm_ses3,234,Picture,trial_47_rew_16_f2_f1_acum_r10_l2_task_1_sess_3,2785.874863,0,[],[],[],[],1.5,1,2,1,0.549592978,f2_f1
VTA_sm_ses3,239,Picture,trial_48_los_16_f1_f2_acum_r11_l2_task_1_sess_3,2790.866294,0,[],[],[],[],1.5,2,2,-1,0.784263504,f1_f2
VTA_sm_ses3,244,Picture,trial_49_los_17_f1_f2_acum_r11_l3_task_1_sess_3,2795.874444,0,[],[],[],[],1.5,2,2,0,0.586298122,f1_f2
VTA_sm_ses3,249,Picture,trial_50_rew_17_f2_f1_acum_r11_l3_task_1_sess_3,2800.882514,0,[],[],[],[],1.5,1,2,0,0.519069496,f2_f1
VTA_sm_ses3,254,Picture,trial_51_neu_17_f1_f2_acum_r11_l3_task_1_sess_3,2805.873875,0,[],[],[],[],1.5,3,1,0,0.663476736,f1_f2
VTA_sm_ses3,259,Picture,trial_52_neu_18_f2_f1_acum_r11_l3_task_1_sess_3,2810.881995,0,[],[],[],[],1.5,3,1,0,0.645814554,f2_f1
VTA_sm_ses3,264,Picture,trial_53_rew_18_f1_f2_acum_r11_l3_task_1_sess_3,2815.873304,0,[],[],[],[],1.5,1,2,0,1.079439785,f1_f2
VTA_sm_ses3,269,Picture,trial_54_neu_19_f1_f2_acum_r11_l3_task_1_sess_3,2820.881481,0,[],[],[],[],1.5,3,2,0,0.801509698,f1_f2
VTA_sm_ses3,274,Picture,trial_55_rew_19_f2_f1_acum_r11_l3_task_1_sess_3,2825.889572,0,[],[],[],[],1.5,1,1,1,0.594654703,f2_f1
VTA_sm_ses3,279,Picture,trial_56_neu_20_f2_f1_acum_r12_l3_task_1_sess_3,2830.880972,0,[],[],[],[],1.5,3,2,0,0.750833819,f2_f1
VTA_sm_ses3,284,Picture,trial_57_los_18_f2_f1_acum_r12_l3_task_1_sess_3,2835.872367,0,[],[],[],[],1.5,2,2,-1,1.491189218,f2_f1
VTA_sm_ses3,289,Picture,trial_58_los_19_f1_f2_acum_r12_l4_task_1_sess_3,2840.863667,0,[],[],[],[],1.5,2,1,-1,0.784769978,f1_f2
VTA_sm_ses3,294,Picture,trial_59_los_20_f2_f1_acum_r12_l5_task_1_sess_3,2845.871829,0,[],[],[],[],1.5,2,1,-1,0.795885517,f2_f1
VTA_sm_ses3,299,Picture,trial_60_rew_20_f1_f2_acum_r12_l6_task_1_sess_3,2850.879912,0,[],[],[],[],1.5,1,2,1,0.867649336,f1_f2
VTA_sm_ses3,304,Picture,trial_61_los_21_f2_f1_acum_r13_l6_task_1_sess_3,2855.871335,0,[],[],[],[],1.5,2,2,-1,1.371263265,f2_f1
VTA_sm_ses3,309,Picture,trial_62_neu_21_f1_f2_acum_r13_l7_task_1_sess_3,2860.879412,0,[],[],[],[],1.5,3,1,0,0.885806507,f1_f2
VTA_sm_ses3,314,Picture,trial_63_los_22_f2_f1_acum_r13_l7_task_1_sess_3,2865.8708,0,[],[],[],[],1.5,2,1,0,0.945221356,f2_f1
VTA_sm_ses3,319,Picture,trial_64_neu_22_f2_f1_acum_r13_l7_task_1_sess_3,2870.878886,0,[],[],[],[],1.5,3,1,0,0.520297639,f2_f1
VTA_sm_ses3,324,Picture,trial_65_los_23_f1_f2_acum_r13_l7_task_1_sess_3,2875.87026,0,[],[],[],[],1.5,2,2,0,1.204661157,f1_f2
VTA_sm_ses3,329,Picture,trial_66_los_24_f1_f2_acum_r13_l7_task_1_sess_3,2880.87836,0,[],[],[],[],1.5,2,2,0,0.597974779,f1_f2
VTA_sm_ses3,334,Picture,trial_67_los_25_f2_f1_acum_r13_l7_task_1_sess_3,2885.869741,0,[],[],[],[],1.5,2,1,0,0.609450499,f2_f1
VTA_sm_ses3,339,Picture,trial_68_rew_21_f1_f2_acum_r13_l7_task_1_sess_3,2890.877815,0,[],[],[],[],1.5,1,2,1,0.849829249,f1_f2
VTA_sm_ses3,344,Picture,trial_69_los_26_f2_f1_acum_r14_l7_task_1_sess_3,2895.86923,0,[],[],[],[],1.5,2,1,0,0.749041024,f2_f1
VTA_sm_ses3,349,Picture,trial_70_rew_22_f1_f2_acum_r14_l7_task_1_sess_3,2900.877291,0,[],[],[],[],1.5,1,2,0,0.752509603,f1_f2
VTA_sm_ses3,354,Picture,trial_71_rew_23_f2_f1_acum_r14_l7_task_1_sess_3,2905.885699,0,[],[],[],[],1.5,1,1,1,0.75436391,f2_f1
VTA_sm_ses3,359,Picture,trial_72_neu_23_f1_f2_acum_r15_l7_task_1_sess_3,2910.876801,0,[],[],[],[],1.5,3,1,0,0.935170323,f1_f2
