Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_mf_ses2,177,Picture,trial_37_neu_11_f1_f2_acum_r8_l3_task_1_sess_2,1172.3610699533465,0,[],[],[],[],1.5,3.0,1,,0.6650939966534679,f1_f2
VTA_mf_ses2,182,Picture,trial_38_los_14_f2_f1_acum_r8_l3_task_1_sess_2,1177.36923340464,0,[],[],[],[],1.5,2.0,1,0.0,1.157584095360107,f2_f1
VTA_mf_ses2,187,Picture,trial_39_los_15_f2_f1_acum_r8_l3_task_1_sess_2,1182.3605533198934,0,[],[],[],[],1.5,2.0,1,-1.0,0.6268133301066428,f2_f1
VTA_mf_ses2,192,Picture,trial_40_los_16_f1_f2_acum_r8_l4_task_1_sess_2,1187.36868840464,0,[],[],[],[],1.5,2.0,2,0.0,1.416776395359875,f1_f2
VTA_mf_ses2,197,Picture,trial_41_los_17_f1_f2_acum_r8_l4_task_1_sess_2,1192.3600003245333,0,[],[],[],[],1.5,2.0,2,0.0,0.469685825466513,f1_f2
VTA_mf_ses2,202,Picture,trial_42_rew_14_f2_f1_acum_r8_l4_task_1_sess_2,1197.36813434968,0,[],[],[],[],1.5,1.0,2,1.0,0.7154031003199179,f2_f1
VTA_mf_ses2,207,Picture,trial_43_neu_12_f2_f1_acum_r9_l4_task_1_sess_2,1202.37623309272,0,[],[],[],[],1.5,3.0,2,,0.5147207572799744,f2_f1
VTA_mf_ses2,212,Picture,trial_44_rew_15_f1_f2_acum_r9_l4_task_1_sess_2,1207.367590038093,0,[],[],[],[],1.5,1.0,1,1.0,0.5101853619066787,f1_f2
VTA_mf_ses2,217,Picture,trial_45_neu_13_f2_f1_acum_r10_l4_task_1_sess_2,1212.3756980447067,0,[],[],[],[],1.5,3.0,2,,0.5474671552933614,f2_f1
VTA_mf_ses2,222,Picture,trial_46_neu_14_f2_f1_acum_r10_l4_task_1_sess_2,1217.36706405696,0,[],[],[],[],1.5,3.0,2,,0.5522420930401495,f2_f1
VTA_mf_ses2,227,Picture,trial_47_neu_15_f2_f1_acum_r10_l4_task_1_sess_2,1222.3751417526537,0,[],[],[],[],1.5,3.0,2,0.0,0.4127683473464003,f2_f1
VTA_mf_ses2,232,Picture,trial_48_neu_16_f1_f2_acum_r10_l4_task_1_sess_2,1227.3665160976932,0,[],[],[],[],1.5,3.0,1,,0.6253342023067034,f1_f2
VTA_mf_ses2,237,Picture,trial_49_los_18_f2_f1_acum_r10_l4_task_1_sess_2,1232.3578112420932,0,[],[],[],[],1.5,2.0,1,0.0,1.1067945579065963,f2_f1
VTA_mf_ses2,242,Picture,trial_50_neu_17_f1_f2_acum_r10_l4_task_1_sess_2,1237.3659693023333,0,[],[],[],[],1.5,3.0,1,,0.6394220476668124,f1_f2
VTA_mf_ses2,247,Picture,trial_51_rew_16_f2_f1_acum_r10_l4_task_1_sess_2,1242.37406774868,0,[],[],[],[],1.5,1.0,2,1.0,0.5683605013198303,f2_f1
VTA_mf_ses2,252,Picture,trial_52_neu_18_f2_f1_acum_r11_l4_task_1_sess_2,1247.3654178344534,0,[],[],[],[],1.5,3.0,2,,0.5830887655465631,f2_f1
VTA_mf_ses2,257,Picture,trial_53_los_19_f1_f2_acum_r11_l4_task_1_sess_2,1252.3735266966933,0,[],[],[],[],1.5,2.0,2,-1.0,0.6019216533068175,f1_f2
VTA_mf_ses2,262,Picture,trial_54_neu_19_f1_f2_acum_r11_l5_task_1_sess_2,1257.3648699510134,0,[],[],[],[],1.5,3.0,1,,0.59726954898656,f1_f2
VTA_mf_ses2,267,Picture,trial_55_rew_17_f2_f1_acum_r11_l5_task_1_sess_2,1262.372988200667,0,[],[],[],[],1.5,1.0,2,0.0,0.5572624993333193,f2_f1
VTA_mf_ses2,272,Picture,trial_56_rew_18_f1_f2_acum_r11_l5_task_1_sess_2,1267.3643179119467,0,[],[],[],[],1.5,1.0,1,1.0,0.4931318880533126,f1_f2
VTA_mf_ses2,277,Picture,trial_57_rew_19_f2_f1_acum_r12_l5_task_1_sess_2,1272.3724437606,0,[],[],[],[],1.5,1.0,2,1.0,0.5022658894001779,f2_f1
VTA_mf_ses2,282,Picture,trial_58_rew_20_f1_f2_acum_r13_l5_task_1_sess_2,1277.3637598566534,0,[],[],[],[],1.5,1.0,1,1.0,0.6272976933466907,f1_f2
VTA_mf_ses2,287,Picture,trial_59_neu_20_f2_f1_acum_r14_l5_task_1_sess_2,1282.3719085566267,0,[],[],[],[],1.5,3.0,2,,0.5670372933732324,f2_f1
VTA_mf_ses2,292,Picture,trial_60_los_20_f2_f1_acum_r14_l5_task_1_sess_2,1287.3632688261737,0,[],[],[],[],1.5,2.0,1,0.0,0.632099473826429,f2_f1
VTA_mf_ses2,297,Picture,trial_61_neu_21_f1_f2_acum_r14_l5_task_1_sess_2,1292.37136170464,0,[],[],[],[],1.5,3.0,1,0.0,0.830361395359887,f1_f2
VTA_mf_ses2,302,Picture,trial_62_los_21_f2_f1_acum_r14_l5_task_1_sess_2,1297.362703302667,0,[],[],[],[],1.5,2.0,1,-1.0,0.6762527973332908,f2_f1
VTA_mf_ses2,307,Picture,trial_63_los_22_f2_f1_acum_r14_l6_task_1_sess_2,1302.3708199966934,0,[],[],[],[],1.5,2.0,1,0.0,1.012362403306497,f2_f1
VTA_mf_ses2,312,Picture,trial_64_los_23_f1_f2_acum_r14_l6_task_1_sess_2,1307.3621617394267,0,[],[],[],[],1.5,2.0,2,0.0,1.1767596605732251,f1_f2
VTA_mf_ses2,317,Picture,trial_65_rew_21_f1_f2_acum_r14_l6_task_1_sess_2,1312.3702855006666,0,[],[],[],[],1.5,1.0,1,1.0,0.9028222493334396,f1_f2
VTA_mf_ses2,322,Picture,trial_66_los_24_f1_f2_acum_r15_l6_task_1_sess_2,1317.36160678016,0,[],[],[],[],1.5,2.0,2,0.0,0.8154280198400556,f1_f2
VTA_mf_ses2,327,Picture,trial_67_los_25_f2_f1_acum_r15_l6_task_1_sess_2,1322.3697459006669,0,[],[],[],[],1.5,2.0,1,-1.0,1.0327936993335245,f2_f1
VTA_mf_ses2,332,Picture,trial_68_rew_22_f1_f2_acum_r15_l7_task_1_sess_2,1327.36101787024,0,[],[],[],[],1.5,1.0,1,0.0,0.7111453797599552,f1_f2
VTA_mf_ses2,337,Picture,trial_69_neu_22_f2_f1_acum_r15_l7_task_1_sess_2,1332.3692032566266,0,[],[],[],[],1.5,3.0,2,,0.5808900933732275,f2_f1
VTA_mf_ses2,342,Picture,trial_70_neu_23_f1_f2_acum_r15_l7_task_1_sess_2,1337.3772874606,0,[],[],[],[],1.5,3.0,1,0.0,0.6096459893999508,f1_f2
VTA_mf_ses2,347,Picture,trial_71_rew_23_f2_f1_acum_r15_l7_task_1_sess_2,1342.3686525930534,0,[],[],[],[],1.5,1.0,2,1.0,0.6751824069465329,f2_f1
VTA_mf_ses2,352,Picture,trial_72_rew_24_f1_f2_acum_r16_l7_task_1_sess_2,1347.3767371526535,0,[],[],[],[],1.5,1.0,1,1.0,0.475632947346412,f1_f2
VTA_mf_ses2,357,Picture,trial_73_rew_25_f2_f1_acum_r17_l7_task_1_sess_2,1352.3680884099467,0,[],[],[],[],1.5,1.0,2,0.0,0.5011715900532181,f2_f1
VTA_mf_ses2,362,Picture,trial_74_los_26_f2_f1_acum_r17_l7_task_1_sess_2,1357.35942919308,0,[],[],[],[],1.5,2.0,1,0.0,0.8046472569199068,f2_f1
VTA_mf_ses2,367,Picture,trial_75_los_27_f2_f1_acum_r17_l7_task_1_sess_2,1362.367580196693,0,[],[],[],[],1.5,2.0,1,0.0,0.5955605033066149,f2_f1
VTA_mf_ses2,372,Picture,trial_76_neu_24_f1_f2_acum_r17_l7_task_1_sess_2,1367.37564910464,0,[],[],[],[],1.5,3.0,1,,0.5043615953600238,f1_f2
VTA_mf_ses2,377,Picture,trial_77_los_28_f1_f2_acum_r17_l7_task_1_sess_2,1372.367040112587,0,[],[],[],[],1.5,2.0,2,0.0,0.62987743741337,f1_f2
VTA_mf_ses2,382,Picture,trial_78_neu_25_f1_f2_acum_r17_l7_task_1_sess_2,1377.3751255566267,0,[],[],[],[],1.5,3.0,1,,0.5302930933733023,f1_f2
VTA_mf_ses2,387,Picture,trial_79_los_29_f1_f2_acum_r17_l7_task_1_sess_2,1382.3665005768269,0,[],[],[],[],1.5,2.0,2,0.0,0.6043029731731622,f1_f2
VTA_mf_ses2,392,Picture,trial_80_rew_26_f2_f1_acum_r17_l7_task_1_sess_2,1387.37456630464,0,[],[],[],[],1.5,1.0,2,0.0,0.5241454953600169,f2_f1
VTA_mf_ses2,397,Picture,trial_81_rew_27_f2_f1_acum_r17_l7_task_1_sess_2,1392.3659045592933,0,[],[],[],[],1.5,1.0,2,1.0,0.5501769907066318,f2_f1
VTA_mf_ses2,402,Picture,trial_82_neu_26_f1_f2_acum_r18_l7_task_1_sess_2,1397.3740330566266,0,[],[],[],[],1.5,3.0,1,0.0,0.5982432933733435,f1_f2
VTA_mf_ses2,407,Picture,trial_83_los_30_f1_f2_acum_r18_l7_task_1_sess_2,1402.36539397352,0,[],[],[],[],1.5,2.0,2,0.0,0.7149694764800643,f1_f2
VTA_mf_ses2,412,Picture,trial_84_neu_27_f1_f2_acum_r18_l7_task_1_sess_2,1407.37350114868,0,[],[],[],[],1.5,3.0,1,0.0,0.535056001320072,f1_f2
VTA_mf_ses2,417,Picture,trial_85_los_31_f2_f1_acum_r18_l7_task_1_sess_2,1412.364861085773,0,[],[],[],[],1.5,2.0,1,0.0,0.5518514142265758,f2_f1
VTA_mf_ses2,422,Picture,trial_86_neu_28_f2_f1_acum_r18_l7_task_1_sess_2,1417.3729575006666,0,[],[],[],[],1.5,3.0,2,,0.4423961493332626,f2_f1
VTA_mf_ses2,427,Picture,trial_87_rew_28_f2_f1_acum_r18_l7_task_1_sess_2,1422.3642563725466,0,[],[],[],[],1.5,1.0,2,1.0,0.5779370274533449,f2_f1
VTA_mf_ses2,432,Picture,trial_88_rew_29_f1_f2_acum_r19_l7_task_1_sess_2,1427.372403496693,0,[],[],[],[],1.5,1.0,1,1.0,0.4979449033066885,f1_f2
VTA_mf_ses2,437,Picture,trial_89_rew_30_f1_f2_acum_r20_l7_task_1_sess_2,1432.3637114848,0,[],[],[],[],1.5,1.0,1,0.0,0.4947305152002172,f1_f2
VTA_mf_ses2,442,Picture,trial_90_neu_29_f2_f1_acum_r20_l7_task_1_sess_2,1437.37187610464,0,[],[],[],[],1.5,3.0,2,0.0,0.5143335953600854,f2_f1
VTA_mf_ses2,447,Picture,trial_91_los_32_f1_f2_acum_r20_l7_task_1_sess_2,1442.3632030632666,0,[],[],[],[],1.5,2.0,2,-1.0,0.5204044867332414,f1_f2
VTA_mf_ses2,452,Picture,trial_92_rew_31_f2_f1_acum_r20_l8_task_1_sess_2,1447.3713322566266,0,[],[],[],[],1.5,1.0,2,1.0,0.5805061433734409,f2_f1
VTA_mf_ses2,457,Picture,trial_93_neu_30_f2_f1_acum_r21_l8_task_1_sess_2,1452.36264302884,0,[],[],[],[],1.5,3.0,2,,0.5180608211599065,f2_f1
VTA_mf_ses2,462,Picture,trial_94_rew_32_f1_f2_acum_r21_l8_task_1_sess_2,1457.370790352653,0,[],[],[],[],1.5,1.0,1,0.0,0.5276202973468571,f1_f2
VTA_mf_ses2,467,Picture,trial_95_rew_33_f1_f2_acum_r21_l8_task_1_sess_2,1462.3620839016933,0,[],[],[],[],1.5,1.0,1,1.0,0.4749588983067951,f1_f2
VTA_mf_ses2,472,Picture,trial_96_los_33_f1_f2_acum_r22_l8_task_1_sess_2,1467.3702560447068,0,[],[],[],[],1.5,2.0,2,-1.0,0.8129998552931283,f1_f2
VTA_mf_ses2,477,Picture,trial_97_neu_31_f1_f2_acum_r22_l9_task_1_sess_2,1472.3615389695733,0,[],[],[],[],1.5,3.0,1,,0.5131384804267327,f1_f2
VTA_mf_ses2,482,Picture,trial_98_los_34_f2_f1_acum_r22_l9_task_1_sess_2,1477.3697149006666,0,[],[],[],[],1.5,2.0,1,0.0,0.7413025993332667,f2_f1
VTA_mf_ses2,487,Picture,trial_99_los_35_f2_f1_acum_r22_l9_task_1_sess_2,1482.3610061367867,0,[],[],[],[],1.5,2.0,1,-1.0,0.5610540632133052,f2_f1
VTA_mf_ses2,492,Picture,trial_100_los_36_f1_f2_acum_r22_l10_task_1_sess_2,1487.3691628606,0,[],[],[],[],1.5,2.0,1,-1.0,0.9585936894000042,f1_f2
VTA_mf_ses2,497,Picture,trial_101_los_37_f1_f2_acum_r22_l11_task_1_sess_2,1492.3604766728802,0,[],[],[],[],1.5,2.0,1,-1.0,0.5696669771198231,f1_f2
VTA_mf_ses2,502,Picture,trial_102_rew_34_f2_f1_acum_r22_l12_task_1_sess_2,1497.3686017215332,0,[],[],[],[],1.5,1.0,2,1.0,0.5518791284666804,f2_f1
VTA_mf_ses2,507,Picture,trial_103_neu_32_f2_f1_acum_r23_l12_task_1_sess_2,1502.3767064526537,0,[],[],[],[],1.5,3.0,2,,0.5926747973464899,f2_f1
VTA_mf_ses2,512,Picture,trial_104_rew_35_f1_f2_acum_r23_l12_task_1_sess_2,1507.368070137427,0,[],[],[],[],1.5,1.0,1,1.0,0.6083139625732201,f1_f2
VTA_mf_ses2,517,Picture,trial_105_neu_33_f2_f1_acum_r24_l12_task_1_sess_2,1512.3761618006663,0,[],[],[],[],1.5,3.0,2,,0.9315724493335438,f2_f1
VTA_mf_ses2,522,Picture,trial_106_neu_34_f2_f1_acum_r24_l12_task_1_sess_2,1517.3675201616,0,[],[],[],[],1.5,3.0,2,,0.623013338400142,f2_f1
VTA_mf_ses2,527,Picture,trial_107_neu_35_f2_f1_acum_r24_l12_task_1_sess_2,1522.37562610464,0,[],[],[],[],1.5,3.0,2,0.0,0.4656253453599674,f2_f1
VTA_mf_ses2,532,Picture,trial_108_neu_36_f1_f2_acum_r24_l12_task_1_sess_2,1527.3669781063068,0,[],[],[],[],1.5,3.0,1,,0.7028821436933868,f1_f2
VTA_mf_ses2,537,Picture,trial_109_los_38_f2_f1_acum_r24_l12_task_1_sess_2,1532.3582786063332,0,[],[],[],[],1.5,2.0,1,0.0,0.5931845436668937,f2_f1
VTA_mf_ses2,542,Picture,trial_110_neu_37_f1_f2_acum_r24_l12_task_1_sess_2,1537.3664355023334,0,[],[],[],[],1.5,3.0,1,,0.4567147976667911,f1_f2
VTA_mf_ses2,547,Picture,trial_111_rew_36_f2_f1_acum_r24_l12_task_1_sess_2,1542.3745418526537,0,[],[],[],[],1.5,1.0,2,1.0,0.5481956973465003,f2_f1
VTA_mf_ses2,552,Picture,trial_112_neu_38_f2_f1_acum_r25_l12_task_1_sess_2,1547.3658795347867,0,[],[],[],[],1.5,3.0,2,,0.5077013152133532,f2_f1
VTA_mf_ses2,557,Picture,trial_113_los_39_f1_f2_acum_r25_l12_task_1_sess_2,1552.373999952653,0,[],[],[],[],1.5,2.0,1,-1.0,0.807987347346625,f1_f2
VTA_mf_ses2,562,Picture,trial_114_neu_39_f1_f2_acum_r25_l13_task_1_sess_2,1557.3653277751866,0,[],[],[],[],1.5,3.0,1,,0.5101957248132294,f1_f2
VTA_mf_ses2,567,Picture,trial_115_rew_37_f2_f1_acum_r25_l13_task_1_sess_2,1562.3734557089465,0,[],[],[],[],1.5,1.0,2,0.0,0.4436900410535145,f2_f1
VTA_mf_ses2,572,Picture,trial_116_rew_38_f1_f2_acum_r25_l13_task_1_sess_2,1567.3815347605998,0,[],[],[],[],1.5,1.0,1,1.0,0.6354420394002318,f1_f2
VTA_mf_ses2,577,Picture,trial_117_rew_39_f2_f1_acum_r26_l13_task_1_sess_2,1572.3728634394267,0,[],[],[],[],1.5,1.0,2,1.0,0.5256136105733731,f2_f1
VTA_mf_ses2,582,Picture,trial_118_rew_40_f1_f2_acum_r27_l13_task_1_sess_2,1577.3809919447067,0,[],[],[],[],1.5,1.0,1,1.0,0.3590455552932781,f1_f2
VTA_mf_ses2,587,Picture,trial_119_neu_40_f2_f1_acum_r28_l13_task_1_sess_2,1582.37236479736,0,[],[],[],[],1.5,3.0,2,,0.5377961026399589,f2_f1
VTA_mf_ses2,592,Picture,trial_120_los_40_f2_f1_acum_r28_l13_task_1_sess_2,1587.38044924868,0,[],[],[],[],1.5,2.0,1,0.0,1.147019151320137,f2_f1
VTA_mf_ses3,5,Picture,trial_1_los_1_f2_f1_acum_r0_l0_task_1_sess_3,1631.9690490417067,0,[],[],[],[],1.5,2.0,1,-1.0,0.592862058293349,f2_f1
VTA_mf_ses3,10,Picture,trial_2_neu_1_f1_f2_acum_r0_l1_task_1_sess_3,1636.9269534532534,0,[],[],[],[],1.5,3.0,1,,0.5868215967466313,f1_f2
VTA_mf_ses3,15,Picture,trial_3_los_2_f2_f1_acum_r0_l1_task_1_sess_3,1641.9350927115556,0,[],[],[],[],1.5,2.0,1,0.0,0.659523188444382,f2_f1
VTA_mf_ses3,20,Picture,trial_4_neu_2_f2_f1_acum_r0_l1_task_1_sess_3,1646.9264232844089,0,[],[],[],[],1.5,3.0,2,,0.6900671655912447,f2_f1
VTA_mf_ses3,25,Picture,trial_5_los_3_f1_f2_acum_r0_l1_task_1_sess_3,1651.9345547577866,0,[],[],[],[],1.5,2.0,1,0.0,0.6840652922135178,f1_f2
VTA_mf_ses3,30,Picture,trial_6_los_4_f1_f2_acum_r0_l1_task_1_sess_3,1656.92588826632,0,[],[],[],[],1.5,2.0,1,0.0,0.5937807336799779,f1_f2
VTA_mf_ses3,35,Picture,trial_7_los_5_f2_f1_acum_r0_l1_task_1_sess_3,1661.9340219653243,0,[],[],[],[],1.5,2.0,2,-1.0,0.560204734675608,f2_f1
VTA_mf_ses3,40,Picture,trial_8_rew_1_f1_f2_acum_r0_l2_task_1_sess_3,1666.9253126944532,0,[],[],[],[],1.5,1.0,1,1.0,0.5564742055466922,f1_f2
VTA_mf_ses3,45,Picture,trial_9_los_6_f2_f1_acum_r1_l2_task_1_sess_3,1671.9334760115555,0,[],[],[],[],1.5,2.0,1,0.0,1.255066838444236,f2_f1
VTA_mf_ses3,50,Picture,trial_10_rew_2_f1_f2_acum_r1_l2_task_1_sess_3,1676.924761166311,0,[],[],[],[],1.5,1.0,1,0.0,0.7790865836889225,f1_f2
VTA_mf_ses3,55,Picture,trial_11_rew_3_f2_f1_acum_r1_l2_task_1_sess_3,1681.93292599648,0,[],[],[],[],1.5,1.0,1,1.0,0.7228158035200067,f2_f1
VTA_mf_ses3,60,Picture,trial_12_neu_3_f1_f2_acum_r2_l2_task_1_sess_3,1686.9242215653069,0,[],[],[],[],1.5,3.0,1,0.0,0.7615253846934138,f1_f2
VTA_mf_ses3,65,Picture,trial_13_neu_4_f1_f2_acum_r2_l2_task_1_sess_3,1691.9324006804,0,[],[],[],[],1.5,3.0,1,0.0,0.6161486196001533,f1_f2
VTA_mf_ses3,70,Picture,trial_14_rew_4_f1_f2_acum_r2_l2_task_1_sess_3,1696.9404687814044,0,[],[],[],[],1.5,1.0,2,1.0,0.8371200685955955,f1_f2
VTA_mf_ses3,75,Picture,trial_15_rew_5_f2_f1_acum_r3_l2_task_1_sess_3,1701.9318390693422,0,[],[],[],[],1.5,1.0,1,0.0,0.8471490806578004,f2_f1
VTA_mf_ses3,80,Picture,trial_16_neu_5_f1_f2_acum_r3_l2_task_1_sess_3,1706.9399313115557,0,[],[],[],[],1.5,3.0,1,,0.740817538444162,f1_f2
VTA_mf_ses3,85,Picture,trial_17_rew_6_f2_f1_acum_r3_l2_task_1_sess_3,1711.93129850904,0,[],[],[],[],1.5,1.0,1,1.0,0.7012856409598953,f2_f1
VTA_mf_ses3,90,Picture,trial_18_rew_7_f2_f1_acum_r4_l2_task_1_sess_3,1716.9393954653244,0,[],[],[],[],1.5,1.0,1,0.0,0.5257057846754378,f2_f1
VTA_mf_ses3,95,Picture,trial_19_neu_6_f1_f2_acum_r4_l2_task_1_sess_3,1721.9307583994937,0,[],[],[],[],1.5,3.0,1,,0.9215430005065172,f1_f2
VTA_mf_ses3,100,Picture,trial_20_los_7_f2_f1_acum_r4_l2_task_1_sess_3,1726.9220594331466,0,[],[],[],[],1.5,2.0,2,-1.0,0.9311596668533184,f2_f1
VTA_mf_ses3,105,Picture,trial_21_los_8_f1_f2_acum_r4_l3_task_1_sess_3,1731.9302255653245,0,[],[],[],[],1.5,2.0,2,0.0,1.2311877346755864,f1_f2
VTA_mf_ses3,110,Picture,trial_22_neu_7_f1_f2_acum_r4_l3_task_1_sess_3,1736.9383011040177,0,[],[],[],[],1.5,3.0,1,0.0,0.9690689459823716,f1_f2
VTA_mf_ses3,119,Picture,trial_24_rew_8_f2_f1_acum_r4_l3_task_1_sess_3,1746.9377570040176,0,[],[],[],[],1.5,1.0,1,0.0,0.7091749459825678,f2_f1
VTA_mf_ses3,124,Picture,trial_25_rew_9_f1_f2_acum_r4_l3_task_1_sess_3,1751.9290902653156,0,[],[],[],[],1.5,1.0,1,0.0,0.5803543846845969,f1_f2
VTA_mf_ses3,129,Picture,trial_26_rew_10_f1_f2_acum_r4_l3_task_1_sess_3,1756.9372206728622,0,[],[],[],[],1.5,1.0,2,0.0,0.8321471771378128,f1_f2
VTA_mf_ses3,134,Picture,trial_27_neu_8_f2_f1_acum_r4_l3_task_1_sess_3,1761.9285531040089,0,[],[],[],[],1.5,3.0,2,,0.7312899959911192,f2_f1
VTA_mf_ses3,139,Picture,trial_28_rew_11_f2_f1_acum_r4_l3_task_1_sess_3,1766.9366769577866,0,[],[],[],[],1.5,1.0,2,1.0,0.9117806922133695,f2_f1
VTA_mf_ses3,144,Picture,trial_29_rew_12_f1_f2_acum_r5_l3_task_1_sess_3,1771.927999585413,0,[],[],[],[],1.5,1.0,1,1.0,0.94047851458663,f1_f2
VTA_mf_ses3,149,Picture,trial_30_los_10_f1_f2_acum_r6_l3_task_1_sess_3,1776.9361520266311,0,[],[],[],[],1.5,2.0,1,0.0,0.7845124233690512,f1_f2
VTA_mf_ses3,154,Picture,trial_31_los_11_f2_f1_acum_r6_l3_task_1_sess_3,1781.92749367336,0,[],[],[],[],1.5,2.0,2,0.0,0.932354326640052,f2_f1
VTA_mf_ses3,159,Picture,trial_32_neu_9_f2_f1_acum_r6_l3_task_1_sess_3,1786.9356081577866,0,[],[],[],[],1.5,3.0,2,0.0,0.5972490422134342,f2_f1
VTA_mf_ses3,164,Picture,trial_33_los_12_f1_f2_acum_r6_l3_task_1_sess_3,1791.926941764311,0,[],[],[],[],1.5,2.0,1,-1.0,0.8645660356887674,f1_f2
VTA_mf_ses3,169,Picture,trial_34_neu_10_f2_f1_acum_r6_l4_task_1_sess_3,1796.9350705190934,0,[],[],[],[],1.5,3.0,2,0.0,0.6488148809064569,f2_f1
VTA_mf_ses3,174,Picture,trial_35_neu_11_f1_f2_acum_r6_l4_task_1_sess_3,1801.926383157271,0,[],[],[],[],1.5,3.0,1,,0.6775479927289325,f1_f2
VTA_mf_ses3,179,Picture,trial_36_neu_12_f2_f1_acum_r6_l4_task_1_sess_3,1806.934529772862,0,[],[],[],[],1.5,3.0,2,,0.6405521271378802,f2_f1
VTA_mf_ses3,184,Picture,trial_37_los_13_f1_f2_acum_r6_l4_task_1_sess_3,1811.942609211556,0,[],[],[],[],1.5,2.0,2,0.0,0.6834042884443079,f1_f2
VTA_mf_ses3,189,Picture,trial_38_neu_13_f2_f1_acum_r6_l4_task_1_sess_3,1816.933986788942,0,[],[],[],[],1.5,3.0,2,,0.623252461057973,f2_f1
VTA_mf_ses3,194,Picture,trial_39_neu_14_f2_f1_acum_r6_l4_task_1_sess_3,1821.92528430752,0,[],[],[],[],1.5,3.0,2,0.0,0.5731484424802602,f2_f1
VTA_mf_ses3,199,Picture,trial_40_rew_13_f1_f2_acum_r6_l4_task_1_sess_3,1826.9334337040175,0,[],[],[],[],1.5,1.0,1,0.0,0.8643017959823283,f1_f2
VTA_mf_ses3,204,Picture,trial_41_neu_15_f2_f1_acum_r6_l4_task_1_sess_3,1831.924730304,0,[],[],[],[],1.5,3.0,2,,0.5062782459999653,f2_f1
VTA_mf_ses3,209,Picture,trial_42_rew_14_f2_f1_acum_r6_l4_task_1_sess_3,1836.932886043716,0,[],[],[],[],1.5,1.0,1,0.0,0.7183750562842306,f2_f1
VTA_mf_ses3,214,Picture,trial_43_los_14_f2_f1_acum_r6_l4_task_1_sess_3,1841.9242157411911,0,[],[],[],[],1.5,2.0,1,-1.0,0.94628060880882,f2_f1
VTA_mf_ses3,219,Picture,trial_44_rew_15_f1_f2_acum_r6_l5_task_1_sess_3,1846.9323424542663,0,[],[],[],[],1.5,1.0,2,0.0,0.5619909957333675,f1_f2
VTA_mf_ses3,224,Picture,trial_45_los_15_f2_f1_acum_r6_l5_task_1_sess_3,1851.923667166818,0,[],[],[],[],1.5,2.0,1,0.0,0.7603481331818784,f2_f1
VTA_mf_ses3,229,Picture,trial_46_neu_16_f1_f2_acum_r6_l5_task_1_sess_3,1856.931819114569,0,[],[],[],[],1.5,3.0,1,,0.6639862854308376,f1_f2
VTA_mf_ses3,234,Picture,trial_47_rew_16_f2_f1_acum_r6_l5_task_1_sess_3,1861.9398875502488,0,[],[],[],[],1.5,1.0,1,0.0,0.55752434975102,f2_f1
VTA_mf_ses3,239,Picture,trial_48_los_16_f1_f2_acum_r6_l5_task_1_sess_3,1866.9312769190933,0,[],[],[],[],1.5,2.0,2,-1.0,0.7362151309064302,f1_f2
VTA_mf_ses3,244,Picture,trial_49_los_17_f1_f2_acum_r6_l6_task_1_sess_3,1871.9225688567644,0,[],[],[],[],1.5,2.0,1,0.0,0.4897299432354884,f1_f2
VTA_mf_ses3,249,Picture,trial_50_rew_17_f2_f1_acum_r6_l6_task_1_sess_3,1876.9306850783823,0,[],[],[],[],1.5,1.0,1,0.0,0.6016990716175314,f2_f1
VTA_mf_ses3,254,Picture,trial_51_neu_17_f1_f2_acum_r6_l6_task_1_sess_3,1881.9388071577864,0,[],[],[],[],1.5,3.0,1,,0.5652693422132415,f1_f2
VTA_mf_ses3,259,Picture,trial_52_neu_18_f2_f1_acum_r6_l6_task_1_sess_3,1886.930159159289,0,[],[],[],[],1.5,3.0,2,,0.5259186907110234,f2_f1
VTA_mf_ses3,264,Picture,trial_53_rew_18_f1_f2_acum_r6_l6_task_1_sess_3,1891.9382625653243,0,[],[],[],[],1.5,1.0,1,1.0,0.5000481846755065,f1_f2
VTA_mf_ses3,269,Picture,trial_54_neu_19_f1_f2_acum_r7_l6_task_1_sess_3,1896.9296258612976,0,[],[],[],[],1.5,3.0,1,,0.5894364887021766,f1_f2
VTA_mf_ses3,274,Picture,trial_55_rew_19_f2_f1_acum_r7_l6_task_1_sess_3,1901.937726211556,0,[],[],[],[],1.5,1.0,1,1.0,0.5457592384443615,f2_f1
VTA_mf_ses3,279,Picture,trial_56_neu_20_f2_f1_acum_r8_l6_task_1_sess_3,1906.929071700996,0,[],[],[],[],1.5,3.0,2,,0.6326804490042832,f2_f1
VTA_mf_ses3,284,Picture,trial_57_los_18_f2_f1_acum_r8_l6_task_1_sess_3,1911.9371818577868,0,[],[],[],[],1.5,2.0,1,0.0,0.5962375422132027,f2_f1
VTA_mf_ses3,289,Picture,trial_58_los_19_f1_f2_acum_r8_l6_task_1_sess_3,1916.9285532281333,0,[],[],[],[],1.5,2.0,2,-1.0,0.6561929718664032,f1_f2
VTA_mf_ses3,294,Picture,trial_59_los_20_f2_f1_acum_r8_l7_task_1_sess_3,1921.936647311556,0,[],[],[],[],1.5,2.0,1,-1.0,0.4914782384444152,f2_f1
